@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
905.0,1744.0,73.0,81.0,40.0,48.0,60.0,29.0,'0'
978.0,1744.0,132.0,73.0,40.0,48.0,121.0,36.0,'0'
1110.0,1744.0,131.0,132.0,40.0,48.0,120.0,35.0,'0'
1241.0,1744.0,72.0,131.0,40.0,48.0,59.0,28.0,'0'
1313.0,1744.0,125.0,72.0,40.0,48.0,114.0,35.0,'0'
1438.0,1744.0,1319.0,125.0,40.0,48.0,133.0,33.0,'0'
120.0,1783.0,122.0,1319.0,40.0,40.0,106.0,29.0,'0'
242.0,1783.0,69.0,122.0,30.0,40.0,53.0,19.0,'0'
311.0,1783.0,102.0,69.0,30.0,40.0,87.0,19.0,'0'
413.0,1783.0,47.0,102.0,30.0,40.0,37.0,28.0,'0'
460.0,1783.0,68.0,47.0,30.0,40.0,53.0,29.0,'0'
528.0,1783.0,86.0,68.0,30.0,40.0,70.0,29.0,'0'
614.0,1783.0,105.0,86.0,30.0,40.0,89.0,29.0,'0'
719.0,1783.0,783.0,105.0,30.0,40.0,36.0,29.0,'0'
1502.0,1783.0,27.0,783.0,30.0,40.0,17.0,20.0,'0'
1529.0,1783.0,36.0,27.0,30.0,40.0,28.0,20.0,'0'
1565.0,1783.0,66.0,36.0,30.0,40.0,57.0,20.0,'0'
1631.0,1783.0,1510.0,66.0,30.0,40.0,128.0,20.0,'0'
122.0,1812.0,112.0,1510.0,30.0,30.0,96.0,30.0,'0'
234.0,1812.0,215.0,112.0,476.0,30.0,198.0,34.0,'0'
449.0,1812.0,80.0,215.0,476.0,30.0,63.0,29.0,'0'
529.0,1812.0,407.0,80.0,476.0,30.0,53.0,29.0,'0'
936.0,1812.0,444.0,407.0,476.0,30.0,47.0,20.0,'1'
1380.0,1812.0,183.0,444.0,476.0,30.0,59.0,20.0,'1'
1563.0,1812.0,76.0,183.0,476.0,30.0,65.0,20.0,'1'
1639.0,1812.0,1043.0,76.0,476.0,30.0,58.0,20.0,'1'
597.0,1835.0,95.0,1043.0,476.0,476.0,80.0,22.0,'0'
692.0,1835.0,243.0,95.0,479.0,476.0,58.0,19.0,'0'
935.0,1835.0,412.0,243.0,479.0,476.0,110.0,24.0,'1'
1347.0,1835.0,251.0,412.0,479.0,476.0,107.0,28.0,'1'
1598.0,1835.0,1479.0,251.0,479.0,476.0,69.0,23.0,'1'
120.0,1870.0,55.0,1479.0,479.0,479.0,39.0,29.0,'0'
175.0,1870.0,272.0,55.0,42.0,479.0,253.0,39.0,'0'
447.0,1870.0,250.0,272.0,42.0,479.0,234.0,27.0,'0'
697.0,1870.0,240.0,250.0,42.0,479.0,53.0,18.0,'0'
937.0,1870.0,426.0,240.0,42.0,479.0,145.0,23.0,'1'
1363.0,1870.0,250.0,426.0,42.0,479.0,92.0,27.0,'1'
1613.0,1870.0,1492.0,250.0,42.0,479.0,32.0,23.0,'1'
122.0,1911.0,127.0,1492.0,42.0,42.0,115.0,39.0,'0'
249.0,1911.0,137.0,127.0,43.0,42.0,125.0,30.0,'0'
386.0,1911.0,42.0,137.0,43.0,42.0,31.0,22.0,'0'
428.0,1911.0,129.0,42.0,43.0,42.0,118.0,39.0,'0'
557.0,1911.0,42.0,129.0,43.0,42.0,30.0,22.0,'0'
599.0,1911.0,88.0,42.0,43.0,42.0,72.0,29.0,'0'
687.0,1911.0,250.0,88.0,43.0,42.0,63.0,30.0,'0'
937.0,1911.0,426.0,250.0,43.0,42.0,103.0,23.0,'1'
1363.0,1911.0,251.0,426.0,43.0,42.0,92.0,27.0,'1'
1614.0,1911.0,1494.0,251.0,43.0,42.0,31.0,23.0,'1'
121.0,1953.0,101.0,1494.0,43.0,43.0,89.0,21.0,'0'
222.0,1953.0,62.0,101.0,65.0,43.0,49.0,28.0,'0'
284.0,1953.0,88.0,62.0,65.0,43.0,75.0,29.0,'0'
372.0,1953.0,564.0,88.0,65.0,43.0,161.0,39.0,'0'
936.0,1953.0,427.0,564.0,65.0,43.0,121.0,31.0,'1'
1363.0,1953.0,235.0,427.0,65.0,43.0,91.0,27.0,'1'
1598.0,1953.0,1426.0,235.0,65.0,43.0,45.0,23.0,'1'
173.0,1992.0,72.0,1426.0,65.0,65.0,60.0,27.0,'0'
245.0,1992.0,65.0,72.0,64.0,65.0,53.0,29.0,'0'
310.0,1992.0,188.0,65.0,64.0,65.0,176.0,22.0,'0'
498.0,1992.0,76.0,188.0,64.0,65.0,63.0,29.0,'0'
574.0,1992.0,77.0,76.0,64.0,65.0,65.0,29.0,'0'
651.0,1992.0,69.0,77.0,64.0,65.0,56.0,29.0,'0'
720.0,1992.0,217.0,69.0,64.0,65.0,36.0,29.0,'0'
937.0,1992.0,426.0,217.0,64.0,65.0,91.0,23.0,'1'
1363.0,1992.0,235.0,426.0,64.0,65.0,91.0,27.0,'1'
1598.0,1992.0,1478.0,235.0,64.0,65.0,46.0,24.0,'1'
121.0,2028.0,322.0,1478.0,64.0,64.0,304.0,29.0,'0'
443.0,2028.0,151.0,322.0,161.0,64.0,132.0,39.0,'0'
594.0,2028.0,97.0,151.0,161.0,64.0,79.0,19.0,'0'
691.0,2028.0,246.0,97.0,161.0,64.0,59.0,29.0,'0'
937.0,2028.0,426.0,246.0,161.0,64.0,103.0,24.0,'1'
1363.0,2028.0,235.0,426.0,161.0,64.0,92.0,27.0,'1'
1598.0,2028.0,1322.0,235.0,161.0,64.0,47.0,23.0,'1'
277.0,2065.0,65.0,1322.0,161.0,161.0,50.0,27.0,'0'
342.0,2065.0,81.0,65.0,157.0,161.0,65.0,29.0,'0'
423.0,2065.0,87.0,81.0,157.0,161.0,71.0,38.0,'0'
510.0,2065.0,136.0,87.0,157.0,161.0,121.0,39.0,'0'
646.0,2065.0,289.0,136.0,157.0,161.0,104.0,29.0,'0'
935.0,2065.0,208.0,289.0,157.0,161.0,193.0,29.0,'1'
1143.0,2065.0,220.0,208.0,157.0,161.0,51.0,23.0,'1'
1363.0,2065.0,250.0,220.0,157.0,161.0,92.0,27.0,'1'
1613.0,2065.0,1492.0,250.0,157.0,161.0,32.0,23.0,'1'
122.0,2089.0,815.0,1492.0,157.0,157.0,136.0,29.0,'0'
937.0,2089.0,61.0,815.0,30.0,157.0,49.0,23.0,'1'
998.0,2089.0,365.0,61.0,30.0,157.0,120.0,31.0,'1'
1363.0,2089.0,250.0,365.0,30.0,157.0,92.0,27.0,'1'
1613.0,2089.0,1492.0,250.0,30.0,157.0,30.0,23.0,'1'
122.0,2119.0,54.0,1492.0,30.0,30.0,42.0,18.0,'0'
176.0,2119.0,64.0,54.0,1243.0,30.0,52.0,29.0,'0'
240.0,2119.0,120.0,64.0,1243.0,30.0,107.0,40.0,'0'
360.0,2119.0,95.0,120.0,1243.0,30.0,83.0,29.0,'0'
455.0,2119.0,29.0,95.0,1243.0,30.0,17.0,19.0,'0'
484.0,2119.0,76.0,29.0,1243.0,30.0,64.0,40.0,'0'
560.0,2119.0,146.0,76.0,1243.0,30.0,135.0,40.0,'0'
706.0,2119.0,231.0,146.0,1243.0,30.0,44.0,30.0,'0'
937.0,2119.0,428.0,231.0,1243.0,30.0,181.0,32.0,'1'
1364.0,2140.0,250.0,428.0,1243.0,1243.0,91.0,27.0,'1'
1614.0,2140.0,1493.0,250.0,1243.0,1243.0,31.0,23.0,'1'
122.0,2161.0,174.0,1493.0,1243.0,1243.0,159.0,39.0,'0'
296.0,2161.0,46.0,174.0,42.0,1243.0,31.0,19.0,'0'
342.0,2161.0,87.0,46.0,42.0,1243.0,72.0,39.0,'0'
429.0,2161.0,107.0,87.0,42.0,1243.0,89.0,22.0,'0'
536.0,2161.0,67.0,107.0,42.0,1243.0,51.0,27.0,'0'
603.0,2161.0,89.0,67.0,42.0,1243.0,74.0,29.0,'0'
692.0,2161.0,245.0,89.0,42.0,1243.0,60.0,18.0,'0'
937.0,2161.0,426.0,245.0,42.0,1243.0,182.0,31.0,'1'
1363.0,2161.0,250.0,426.0,42.0,1243.0,91.0,28.0,'1'
1613.0,2161.0,1492.0,250.0,42.0,1243.0,31.0,24.0,'1'
122.0,2203.0,173.0,1492.0,42.0,42.0,159.0,39.0,'0'
295.0,2203.0,141.0,173.0,42.0,42.0,128.0,40.0,'0'
436.0,2203.0,45.0,141.0,42.0,42.0,31.0,21.0,'0'
481.0,2203.0,179.0,45.0,42.0,42.0,167.0,29.0,'0'
660.0,2203.0,45.0,179.0,42.0,42.0,32.0,22.0,'0'
705.0,2203.0,231.0,45.0,42.0,42.0,46.0,29.0,'0'
936.0,2203.0,428.0,231.0,42.0,42.0,108.0,24.0,'1'
1364.0,2203.0,234.0,428.0,42.0,42.0,91.0,27.0,'1'
1598.0,2203.0,1477.0,234.0,42.0,42.0,46.0,23.0,'1'
122.0,2245.0,101.0,1477.0,42.0,42.0,84.0,34.0,'0'
223.0,2245.0,118.0,101.0,41.0,42.0,102.0,30.0,'0'
341.0,2245.0,74.0,118.0,41.0,42.0,58.0,18.0,'0'
415.0,2245.0,150.0,74.0,41.0,42.0,134.0,29.0,'0'
565.0,2245.0,136.0,150.0,41.0,42.0,117.0,39.0,'0'
701.0,2245.0,235.0,136.0,41.0,42.0,50.0,28.0,'0'
936.0,2245.0,212.0,235.0,41.0,42.0,197.0,29.0,'1'
1148.0,2245.0,215.0,212.0,41.0,42.0,55.0,23.0,'1'
1363.0,2245.0,235.0,215.0,41.0,42.0,92.0,27.0,'1'
1598.0,2245.0,1477.0,235.0,41.0,42.0,46.0,23.0,'1'
122.0,2286.0,147.0,1477.0,41.0,41.0,131.0,29.0,'0'
269.0,2286.0,91.0,147.0,42.0,41.0,75.0,29.0,'0'
360.0,2286.0,53.0,91.0,42.0,41.0,36.0,18.0,'0'
413.0,2286.0,48.0,53.0,42.0,41.0,31.0,22.0,'0'
461.0,2286.0,86.0,48.0,42.0,41.0,69.0,29.0,'0'
547.0,2286.0,390.0,86.0,42.0,41.0,204.0,29.0,'0'
937.0,2286.0,170.0,390.0,42.0,41.0,160.0,23.0,'1'
1107.0,2286.0,240.0,170.0,42.0,41.0,154.0,23.0,'1'
1347.0,2286.0,266.0,240.0,42.0,41.0,107.0,28.0,'1'
1613.0,2286.0,1492.0,266.0,42.0,41.0,55.0,23.0,'1'
122.0,2328.0,102.0,1492.0,42.0,42.0,90.0,29.0,'0'
224.0,2328.0,108.0,102.0,30.0,42.0,96.0,40.0,'0'
332.0,2328.0,64.0,108.0,30.0,42.0,52.0,32.0,'0'
396.0,2328.0,121.0,64.0,30.0,42.0,110.0,39.0,'0'
517.0,2328.0,86.0,121.0,30.0,42.0,74.0,29.0,'0'
603.0,2328.0,56.0,86.0,30.0,42.0,44.0,19.0,'0'
659.0,2328.0,538.0,56.0,30.0,42.0,91.0,29.0,'0'
122.0,2358.0,174.0,538.0,30.0,30.0,154.0,29.0,'0'
296.0,2358.0,218.0,174.0,228.0,30.0,36.0,26.0,'0'
514.0,2358.0,168.0,218.0,228.0,30.0,76.0,40.0,'0'
682.0,2358.0,144.0,168.0,228.0,30.0,69.0,29.0,'0'
826.0,2358.0,122.0,144.0,228.0,30.0,106.0,36.0,'0'
948.0,2358.0,419.0,122.0,228.0,30.0,402.0,36.0,'0'
1367.0,2358.0,156.0,419.0,228.0,30.0,141.0,35.0,'0'
1523.0,2358.0,93.0,156.0,228.0,30.0,81.0,28.0,'0'
1616.0,2358.0,33.0,93.0,228.0,30.0,17.0,21.0,'0'
1649.0,2358.0,62.0,33.0,228.0,30.0,50.0,28.0,'0'
1711.0,2358.0,47.0,62.0,228.0,30.0,36.0,35.0,'0'
1758.0,2358.0,132.0,47.0,228.0,30.0,121.0,29.0,'0'
1890.0,2358.0,143.0,132.0,228.0,30.0,129.0,28.0,'0'
2033.0,2358.0,54.0,143.0,228.0,30.0,43.0,29.0,'0'
2087.0,2358.0,108.0,54.0,228.0,30.0,94.0,28.0,'0'
2195.0,2358.0,1847.0,108.0,228.0,30.0,63.0,28.0,'0'
349.0,2378.0,104.0,1847.0,228.0,228.0,86.0,26.0,'0'
453.0,2378.0,153.0,104.0,229.0,228.0,45.0,18.0,'0'
606.0,2378.0,485.0,153.0,229.0,228.0,62.0,18.0,'0'
122.0,2406.0,167.0,485.0,229.0,229.0,154.0,40.0,'0'
289.0,2406.0,45.0,167.0,70.0,229.0,31.0,18.0,'0'
334.0,2406.0,65.0,45.0,70.0,229.0,52.0,29.0,'0'
399.0,2406.0,98.0,65.0,70.0,229.0,85.0,29.0,'0'
497.0,2406.0,328.0,98.0,70.0,229.0,197.0,40.0,'0'
825.0,2406.0,65.0,328.0,70.0,229.0,52.0,27.0,'0'
890.0,2406.0,43.0,65.0,70.0,229.0,32.0,22.0,'0'
933.0,2406.0,91.0,43.0,70.0,229.0,79.0,29.0,'0'
1024.0,2406.0,175.0,91.0,70.0,229.0,160.0,29.0,'0'
1199.0,2406.0,141.0,175.0,70.0,229.0,129.0,30.0,'0'
1340.0,2406.0,163.0,141.0,70.0,229.0,148.0,29.0,'0'
1503.0,2406.0,75.0,163.0,70.0,229.0,61.0,28.0,'0'
1578.0,2406.0,153.0,75.0,70.0,229.0,140.0,35.0,'0'
1731.0,2406.0,70.0,153.0,70.0,229.0,56.0,33.0,'0'
1801.0,2406.0,146.0,70.0,70.0,229.0,134.0,33.0,'0'
1947.0,2406.0,129.0,146.0,70.0,229.0,114.0,33.0,'0'
2076.0,2406.0,117.0,129.0,70.0,229.0,105.0,28.0,'0'
2193.0,2406.0,2021.0,117.0,70.0,229.0,96.0,36.0,'0'
173.0,2453.0,54.0,2021.0,70.0,70.0,37.0,27.0,'0'
227.0,2453.0,70.0,54.0,63.0,70.0,54.0,29.0,'0'
297.0,2453.0,93.0,70.0,63.0,70.0,76.0,34.0,'0'
390.0,2453.0,62.0,93.0,63.0,70.0,46.0,19.0,'0'
452.0,2453.0,207.0,62.0,63.0,70.0,191.0,30.0,'0'
659.0,2453.0,33.0,207.0,63.0,70.0,17.0,18.0,'0'
692.0,2453.0,1258.0,33.0,63.0,70.0,58.0,29.0,'0'
1950.0,2453.0,27.0,1258.0,63.0,70.0,17.0,19.0,'1'
1977.0,2453.0,37.0,27.0,63.0,70.0,28.0,19.0,'1'
2014.0,2453.0,67.0,37.0,63.0,70.0,58.0,20.0,'1'
2081.0,2453.0,1959.0,67.0,63.0,70.0,132.0,20.0,'1'
123.0,2490.0,83.0,1959.0,63.0,63.0,70.0,39.0,'0'
206.0,2490.0,45.0,83.0,56.0,63.0,31.0,22.0,'0'
251.0,2490.0,147.0,45.0,56.0,63.0,135.0,39.0,'0'
398.0,2490.0,30.0,147.0,56.0,63.0,18.0,19.0,'0'
428.0,2490.0,55.0,30.0,56.0,63.0,42.0,29.0,'0'
483.0,2490.0,56.0,55.0,56.0,63.0,42.0,18.0,'0'
539.0,2490.0,832.0,56.0,56.0,63.0,166.0,40.0,'0'
1371.0,2490.0,457.0,832.0,56.0,63.0,46.0,20.0,'1'
1828.0,2490.0,186.0,457.0,56.0,63.0,58.0,20.0,'1'
2014.0,2490.0,76.0,186.0,56.0,63.0,65.0,19.0,'1'
2090.0,2490.0,1923.0,76.0,56.0,63.0,58.0,20.0,'1'
168.0,2522.0,92.0,1923.0,56.0,56.0,80.0,29.0,'0'
260.0,2522.0,63.0,92.0,45.0,56.0,51.0,29.0,'0'
323.0,2522.0,217.0,63.0,45.0,56.0,72.0,28.0,'0'
540.0,2522.0,133.0,217.0,45.0,56.0,123.0,29.0,'0'
673.0,2522.0,697.0,133.0,45.0,56.0,78.0,29.0,'0'
1370.0,2522.0,427.0,697.0,45.0,56.0,107.0,23.0,'1'
1797.0,2522.0,251.0,427.0,45.0,56.0,106.0,28.0,'1'
2048.0,2522.0,1920.0,251.0,45.0,56.0,68.0,23.0,'1'
129.0,2544.0,278.0,1920.0,45.0,45.0,17.0,17.0,'0'
407.0,2544.0,43.0,278.0,35.0,45.0,31.0,22.0,'0'
450.0,2544.0,61.0,43.0,35.0,45.0,50.0,32.0,'0'
511.0,2544.0,860.0,61.0,35.0,45.0,17.0,18.0,'0'
1371.0,2544.0,442.0,860.0,35.0,45.0,142.0,23.0,'1'
1813.0,2544.0,251.0,442.0,35.0,45.0,89.0,27.0,'1'
2064.0,2544.0,1942.0,251.0,35.0,45.0,28.0,23.0,'1'
123.0,2578.0,68.0,1942.0,35.0,35.0,52.0,32.0,'0'
191.0,2578.0,66.0,68.0,44.0,35.0,50.0,29.0,'0'
257.0,2578.0,55.0,66.0,44.0,35.0,39.0,29.0,'0'
312.0,2578.0,140.0,55.0,44.0,35.0,123.0,32.0,'0'
452.0,2578.0,48.0,140.0,44.0,35.0,37.0,29.0,'0'
500.0,2578.0,64.0,48.0,44.0,35.0,54.0,30.0,'0'
564.0,2578.0,74.0,64.0,44.0,35.0,59.0,40.0,'0'
638.0,2578.0,733.0,74.0,44.0,35.0,113.0,29.0,'0'
1371.0,2578.0,442.0,733.0,44.0,35.0,102.0,23.0,'1'
1813.0,2578.0,250.0,442.0,44.0,35.0,89.0,27.0,'1'
2063.0,2578.0,1942.0,250.0,44.0,35.0,31.0,23.0,'1'
122.0,2621.0,75.0,1942.0,44.0,44.0,61.0,29.0,'0'
197.0,2621.0,80.0,75.0,41.0,44.0,67.0,39.0,'0'
277.0,2621.0,29.0,80.0,41.0,44.0,17.0,19.0,'0'
306.0,2621.0,1064.0,29.0,41.0,44.0,146.0,22.0,'0'
1370.0,2621.0,442.0,1064.0,41.0,44.0,120.0,32.0,'1'
1812.0,2621.0,236.0,442.0,41.0,44.0,91.0,27.0,'1'
2048.0,2621.0,1920.0,236.0,41.0,44.0,46.0,23.0,'1'
129.0,2661.0,48.0,1920.0,41.0,41.0,17.0,17.0,'0'
177.0,2661.0,86.0,48.0,43.0,41.0,70.0,30.0,'0'
263.0,2661.0,106.0,86.0,43.0,41.0,91.0,32.0,'0'
369.0,2661.0,220.0,106.0,43.0,41.0,204.0,28.0,'0'
589.0,2661.0,97.0,220.0,43.0,41.0,80.0,33.0,'0'
686.0,2661.0,685.0,97.0,43.0,41.0,65.0,30.0,'0'
1371.0,2661.0,441.0,685.0,43.0,41.0,89.0,24.0,'1'
1812.0,2661.0,236.0,441.0,43.0,41.0,91.0,28.0,'1'
2048.0,2661.0,1927.0,236.0,43.0,41.0,45.0,23.0,'1'
122.0,2703.0,312.0,1927.0,43.0,43.0,296.0,40.0,'0'
434.0,2703.0,98.0,312.0,40.0,43.0,83.0,39.0,'0'
532.0,2703.0,62.0,98.0,40.0,43.0,48.0,29.0,'0'
594.0,2703.0,777.0,62.0,40.0,43.0,158.0,40.0,'0'
1371.0,2703.0,442.0,777.0,40.0,43.0,101.0,24.0,'1'
1813.0,2703.0,235.0,442.0,40.0,43.0,90.0,27.0,'1'
2048.0,2703.0,1927.0,235.0,40.0,43.0,46.0,23.0,'1'
122.0,2743.0,106.0,1927.0,40.0,40.0,90.0,29.0,'0'
228.0,2743.0,91.0,106.0,38.0,40.0,75.0,29.0,'0'
319.0,2743.0,46.0,91.0,38.0,40.0,31.0,18.0,'0'
365.0,2743.0,175.0,46.0,38.0,40.0,158.0,29.0,'0'
540.0,2743.0,81.0,175.0,38.0,40.0,65.0,28.0,'0'
621.0,2743.0,99.0,81.0,38.0,40.0,83.0,30.0,'0'
720.0,2743.0,650.0,99.0,38.0,40.0,31.0,22.0,'0'
1370.0,2743.0,201.0,650.0,38.0,40.0,187.0,29.0,'1'
1571.0,2743.0,242.0,201.0,38.0,40.0,51.0,23.0,'1'
1813.0,2743.0,250.0,242.0,38.0,40.0,90.0,27.0,'1'
2063.0,2743.0,1941.0,250.0,38.0,40.0,31.0,24.0,'1'
123.0,2780.0,101.0,1941.0,38.0,38.0,89.0,29.0,'0'
224.0,2780.0,30.0,101.0,66.0,38.0,18.0,18.0,'0'
254.0,2780.0,95.0,30.0,66.0,38.0,82.0,39.0,'0'
349.0,2780.0,94.0,95.0,66.0,38.0,82.0,39.0,'0'
443.0,2780.0,103.0,94.0,66.0,38.0,90.0,29.0,'0'
546.0,2780.0,73.0,103.0,66.0,38.0,60.0,29.0,'0'
619.0,2780.0,61.0,73.0,66.0,38.0,49.0,19.0,'0'
680.0,2780.0,691.0,61.0,66.0,38.0,69.0,18.0,'0'
1371.0,2780.0,60.0,691.0,66.0,38.0,48.0,23.0,'1'
1431.0,2780.0,382.0,60.0,66.0,38.0,118.0,31.0,'1'
1813.0,2780.0,250.0,382.0,66.0,38.0,91.0,28.0,'1'
2063.0,2780.0,1887.0,250.0,66.0,38.0,30.0,24.0,'1'
177.0,2817.0,124.0,1887.0,66.0,66.0,107.0,29.0,'0'
301.0,2817.0,73.0,124.0,53.0,66.0,55.0,29.0,'0'
374.0,2817.0,140.0,73.0,53.0,66.0,122.0,39.0,'0'
596.0,2817.0,775.0,82.0,53.0,66.0,107.0,39.0,'0'
1371.0,2817.0,442.0,775.0,53.0,66.0,177.0,29.0,'1'
1813.0,2817.0,250.0,442.0,53.0,66.0,90.0,28.0,'1'
2063.0,2817.0,1935.0,250.0,53.0,66.0,31.0,24.0,'1'
129.0,2839.0,590.0,1935.0,53.0,53.0,17.0,16.0,'0'
719.0,2839.0,652.0,590.0,33.0,53.0,33.0,18.0,'0'
1371.0,2839.0,442.0,652.0,33.0,53.0,179.0,29.0,'1'
1813.0,2839.0,250.0,442.0,33.0,53.0,89.0,27.0,'1'
2063.0,2839.0,1942.0,250.0,33.0,53.0,31.0,23.0,'1'
122.0,2871.0,107.0,1942.0,33.0,33.0,89.0,29.0,'0'
229.0,2871.0,104.0,107.0,1249.0,33.0,88.0,28.0,'0'
333.0,2871.0,102.0,104.0,1249.0,33.0,85.0,29.0,'0'
435.0,2871.0,227.0,102.0,1249.0,33.0,207.0,39.0,'0'
662.0,2871.0,709.0,227.0,1249.0,33.0,89.0,28.0,'0'
1370.0,2891.0,443.0,709.0,1249.0,1249.0,106.0,24.0,'1'
1813.0,2891.0,235.0,443.0,1248.0,1249.0,91.0,27.0,'1'
2048.0,2891.0,1926.0,235.0,1248.0,1249.0,46.0,23.0,'1'
123.0,2912.0,131.0,1926.0,1248.0,1248.0,119.0,29.0,'0'
254.0,2912.0,146.0,131.0,42.0,1248.0,133.0,39.0,'0'
400.0,2912.0,43.0,146.0,42.0,1248.0,36.0,29.0,'0'
443.0,2912.0,99.0,43.0,42.0,1248.0,88.0,29.0,'0'
542.0,2912.0,67.0,99.0,42.0,1248.0,56.0,18.0,'0'
609.0,2912.0,91.0,67.0,42.0,1248.0,79.0,29.0,'0'
700.0,2912.0,670.0,91.0,42.0,1248.0,52.0,29.0,'0'
1370.0,2912.0,207.0,670.0,42.0,1248.0,193.0,29.0,'1'
1577.0,2912.0,236.0,207.0,42.0,1248.0,55.0,23.0,'1'
1813.0,2912.0,235.0,236.0,42.0,1248.0,91.0,27.0,'1'
2048.0,2912.0,1926.0,235.0,42.0,1248.0,46.0,23.0,'1'
123.0,2954.0,92.0,1926.0,42.0,42.0,80.0,22.0,'0'
215.0,2954.0,159.0,92.0,49.0,42.0,146.0,40.0,'0'
374.0,2954.0,130.0,159.0,49.0,42.0,117.0,29.0,'0'
504.0,2954.0,150.0,130.0,49.0,42.0,128.0,39.0,'0'
654.0,2954.0,718.0,150.0,49.0,42.0,17.0,16.0,'0'
1372.0,2954.0,170.0,718.0,49.0,42.0,159.0,23.0,'1'
1542.0,2954.0,255.0,170.0,49.0,42.0,154.0,23.0,'1'
1797.0,2954.0,266.0,255.0,49.0,42.0,107.0,28.0,'1'
2063.0,2954.0,1945.0,266.0,49.0,42.0,54.0,23.0,'1'
119.0,3002.0,181.0,1945.0,49.0,49.0,168.0,23.0,'0'
300.0,3002.0,133.0,181.0,123.0,49.0,119.0,23.0,'0'
433.0,3002.0,937.0,133.0,123.0,49.0,149.0,23.0,'0'
1370.0,3002.0,93.0,937.0,123.0,49.0,82.0,19.0,'0'
1463.0,3002.0,143.0,93.0,123.0,49.0,132.0,23.0,'0'
1606.0,3002.0,121.0,143.0,123.0,49.0,109.0,24.0,'0'
1727.0,3002.0,32.0,121.0,123.0,49.0,19.0,19.0,'0'
1759.0,3002.0,67.0,32.0,123.0,49.0,55.0,19.0,'0'
1826.0,3002.0,153.0,67.0,123.0,49.0,142.0,23.0,'0'
1979.0,3002.0,1860.0,153.0,123.0,49.0,38.0,18.0,'0'
124.0,3124.0,597.0,1860.0,123.0,123.0,90.0,23.0,'0'
721.0,3124.0,271.0,597.0,122.0,123.0,243.0,23.0,'0'
992.0,3124.0,217.0,271.0,122.0,123.0,191.0,23.0,'0'
1209.0,3124.0,187.0,217.0,122.0,123.0,160.0,23.0,'0'
1396.0,3124.0,749.0,187.0,122.0,123.0,193.0,23.0,'0'
2145.0,3124.0,1901.0,749.0,122.0,123.0,41.0,28.0,'0'
245.0,3131.0,0.0,1901.0,122.0,122.0,87.0,21.0,'0'
208.0,323.0,367.0,0.0,864.0,0.0,290.0,21.0,'0'
575.0,323.0,313.0,367.0,864.0,0.0,296.0,64.0,'0'
888.0,323.0,409.0,313.0,864.0,0.0,166.0,52.0,'0'
1297.0,323.0,141.0,409.0,864.0,0.0,122.0,50.0,'0'
1438.0,323.0,176.0,141.0,864.0,0.0,159.0,51.0,'0'
1614.0,323.0,153.0,176.0,864.0,0.0,138.0,65.0,'0'
1767.0,323.0,697.0,153.0,864.0,0.0,288.0,53.0,'0'
1071.0,344.0,144.0,697.0,864.0,864.0,128.0,37.0,'0'
1215.0,344.0,1007.0,144.0,863.0,864.0,65.0,37.0,'0'
209.0,367.0,153.0,1007.0,863.0,863.0,137.0,53.0,'0'
362.0,367.0,212.0,153.0,363.0,863.0,134.0,53.0,'0'
568.0,415.0,187.0,212.0,363.0,363.0,177.0,35.0,'0'
755.0,415.0,106.0,187.0,363.0,363.0,96.0,28.0,'0'
861.0,415.0,54.0,106.0,363.0,363.0,44.0,28.0,'0'
915.0,415.0,59.0,54.0,363.0,363.0,49.0,28.0,'0'
974.0,415.0,92.0,59.0,363.0,363.0,83.0,29.0,'0'
1066.0,415.0,116.0,92.0,363.0,363.0,107.0,28.0,'0'
1182.0,415.0,89.0,116.0,363.0,363.0,36.0,20.0,'0'
1271.0,415.0,133.0,89.0,363.0,363.0,116.0,35.0,'0'
1404.0,415.0,91.0,133.0,363.0,363.0,72.0,27.0,'0'
1495.0,415.0,79.0,91.0,363.0,363.0,60.0,27.0,'0'
1574.0,415.0,45.0,79.0,363.0,363.0,31.0,28.0,'0'
1619.0,415.0,67.0,45.0,363.0,363.0,50.0,28.0,'0'
1686.0,415.0,112.0,67.0,363.0,363.0,93.0,29.0,'0'
1798.0,415.0,132.0,112.0,363.0,363.0,113.0,35.0,'0'
1930.0,415.0,161.0,132.0,363.0,363.0,141.0,35.0,'0'
2091.0,415.0,132.0,161.0,363.0,363.0,114.0,36.0,'0'
2223.0,415.0,2018.0,132.0,363.0,363.0,16.0,21.0,'0'
206.0,437.0,71.0,2018.0,363.0,363.0,63.0,20.0,'0'
277.0,437.0,87.0,71.0,365.0,363.0,75.0,20.0,'0'
364.0,437.0,128.0,87.0,365.0,363.0,114.0,20.0,'0'
492.0,437.0,82.0,128.0,365.0,363.0,11.0,1.0,'0'
570.0,460.0,30.0,82.0,365.0,365.0,16.0,21.0,'0'
600.0,460.0,75.0,30.0,322.0,365.0,61.0,26.0,'0'
675.0,460.0,43.0,75.0,322.0,365.0,27.0,28.0,'0'
718.0,460.0,119.0,43.0,322.0,365.0,104.0,32.0,'0'
